,0
0,-111.4055723616338
1,-110.38106136407828
2,-110.11917169121777
3,-92.89642829681623
4,-35.40787910674077
5,-67.37885957591853
6,-75.23033679637437
7,-78.35610888758298
8,-78.39848189528728
9,-78.26612595996872
10,-78.00184829596746
11,-78.36632778183441
12,-127.44060789556181
13,-127.34799000919735
14,-127.15630746145857
15,-127.46633423196774
16,-127.31697841737667
17,-127.51166793199194
18,-127.32964158809929
19,-127.44786138489097
20,-127.45964855793679
21,-127.44516019580266
22,-127.36669366828352
23,-127.51983114207536
24,-127.35148877423568
25,-127.39847298607354
26,-127.27877195788548
27,-127.48939653031962
28,-127.42462002417756
29,-100.46161882570945
30,-103.22414986239063
31,-102.13753103900328
32,-102.01781705636344
33,-101.9480112465235
34,-103.025754768253
35,-103.14525248313322
36,-102.03450271501579
37,-103.04338863289853
38,-103.25204574406395
39,-101.92773049524985
40,-103.22480475371269
41,-102.35189182925845
42,-101.5574174165198
43,-102.08460383453344
44,-101.81822629538675
45,-103.2976745902275
46,-101.83960447077764
47,-101.75591058004896
48,-103.10105012670904
49,-102.84693376117758
50,-101.54312156482041
51,-102.04595791209613
52,-103.14008157512359
53,-103.20742892380555
54,-101.89943325352668
55,-101.91659424927396
56,-102.11997160733306
57,-101.93632106590954
58,-103.08422836616201
59,-103.16773469753191
60,-103.26174720592363
61,-101.79813466232332
62,-102.20405482027742
63,-101.79990748042303
64,-101.75385917900192
65,-102.01835420463854
66,-103.22615303853527
67,-102.09579419380178
68,-103.23738581108923
69,-103.29815481116871
70,-103.15444634740862
71,-102.1767872293548
72,-102.20013712284342
73,-102.79705900913042
74,-101.85319570326494
75,-101.8868808763499
76,-101.79016261524025
77,-103.26833685184704
78,-101.7787958096539
79,-101.83960330117928
80,-102.28052438969972
81,-101.67764065963402
82,-102.53450127395739
83,-103.21559217105806
84,-101.84998228457445
85,-101.75116799858958
86,-101.82222298395571
87,-103.1720252440131
88,-101.83143959084092
89,-102.42583106439994
90,-105.96499840077757
91,-100.8285144300051
92,-100.6995221876707
93,-100.51652603313575
94,-100.66955992600322
95,-100.82847235004046
96,-100.70359019094147
97,-100.43430104274364
98,-100.59732742772934
99,-100.74053620185207
100,-100.63339406417745
101,-100.62552325156393
102,-100.9507636726275
103,-100.68713618733547
104,-100.6428527797678
105,-100.68047130149603
106,-73.71314998141109
107,-63.584069232879834
108,-75.29877100955822
109,-75.28456269807987
110,-75.56409321101752
111,-74.94758470837655
112,-107.02193268534417
113,-75.2006063364098
114,-75.15906671684733
115,-107.24051139466651
116,-74.83877878073604
117,-75.88281092142866
118,-75.72273916240482
119,-111.31048304783056
120,-75.55382538133183
121,-111.43737766882901
122,-111.56805471983863
123,-110.16768470062502
124,-111.56039016976518
125,-75.30947395909756
126,-110.82986618946182
127,-112.39568447945267
128,-75.92710760939433
129,-112.2080284870832
130,-75.83929205248808
131,-76.09208983249962
132,-75.92563590460583
133,-75.08291365817568
134,-106.85294852916834
135,-75.16788323269537
136,-107.4104520874011
137,-105.5788585215689
138,-75.47418713455095
139,-75.33675226000203
140,-75.1900111970728
141,-75.24740285003253
142,-76.1570963116096
143,-76.51040416847975
144,-75.77051041195361
145,-75.61404448120544
146,-75.66525465924353
147,-74.84616196428858
148,-112.61188707310706
149,-75.8291485623046
150,-75.3640400290999
151,-75.2978487961962
152,-105.6821049624905
153,-75.62449740224463
154,-107.22973212823334
155,-75.30027439903216
156,-75.23945573427588
157,-75.08512474855598
158,-75.6736579780182
159,-75.985113286417
160,-75.08025872585178
161,-107.71163535674351
162,-73.95976956690421
163,-106.45163688346682
164,-107.8497721136349
165,-106.24543248076178
166,-75.65566738716818
167,-75.33870011037769
168,-76.02303823470453
169,-74.79383647252119
170,-76.71624519769539
171,-109.74131895828992
172,-75.7312637952636
173,-106.81814706423692
174,-75.62192725016544
175,-77.0961605481685
176,-75.1402921609096
177,-109.23430962114968
178,-75.55294033701784
179,-75.80567096920862
180,-76.2754326906813
181,-106.66647996444877
182,-75.65056281867507
183,-108.41491558295799
184,-75.19035939180975
185,-74.98325916965366
186,-75.60828128255835
187,-75.60197423466366
188,-75.25635497157958
189,-75.2838718281432
190,-106.52300980204592
191,-105.51903704463939
192,-113.58955667304309
193,-104.93996836412015
194,-113.51533730302627
195,-74.71157031571363
196,-112.88478061948717
197,-109.07732639744444
198,-107.30012917584926
199,-111.56260473881164
200,-113.49054482667955
201,-110.42857929550608
202,-109.79755431963069
203,-110.47350304300898
204,-113.4161067119576
205,-116.0446829744236
206,-111.89758043900815
207,-113.5778609145886
208,-115.89762644509847
209,-115.2126224047076
210,-130.57349613499144
211,-116.47582636458426
212,-130.10035613476052
213,-112.41478124745129
214,-115.43434980459325
215,-114.5313670545034
216,-129.43303991315824
217,-111.13636335669023
218,-116.7116268947708
219,-114.62138478549943
220,-113.78551523067554
221,-113.4705860674257
222,-118.31589793693709
223,-113.98925203515962
224,-115.21963269972615
225,-75.73411740315144
226,-109.95786920413934
227,-75.92824849740052
228,-75.27839491398451
229,-75.22170971268343
230,-75.19774547218968
231,-75.0190236386675
232,-110.1487431318257
233,-75.97729445972236
234,-103.62737020803057
235,-104.08641371072642
236,-102.6875570048007
237,-102.71742919955837
238,-103.87616623383636
239,-103.996751964941
240,-102.59629161435552
241,-104.01844544961118
242,-103.6184313611829
243,-102.8300880244157
244,-102.03912701616747
245,-104.35814314581702
246,-104.17030318396104
247,-104.32152551002366
248,-103.78759105367462
249,-103.69724805759887
250,-103.85751862078594
251,-103.68955925499709
252,-103.7177608813271
253,-103.89193632127282
254,-102.54221696919328
255,-103.58801047948748
256,-103.69378680935874
257,-102.60313213032111
258,-103.98671785717829
259,-103.45653921398956
260,-102.57625075450851
261,-103.64097020787435
262,-102.62103899132461
263,-102.61280975899226
264,-102.56410759392939
265,-103.63950085289714
266,-103.75514924320206
267,-104.0065576440841
268,-103.59749724177892
269,-104.10178578422529
270,-102.50394938404051
271,-103.74670512463835
272,-103.62930186627122
273,-103.86540555967142
274,-103.71211478828701
275,-103.68070196014084
276,-103.83258726854064
277,-103.59360212971643
278,-104.17233317146575
279,-103.58103572506396
280,-103.87233625190332
281,-104.24324502189893
282,-104.09195903392136
283,-104.1811451089109
284,-104.20867194127354
285,-103.8568358711594
286,-103.2973546095031
287,-104.28284107505655
288,-104.27825201696592
289,-103.95133665152701
290,-103.68392372556714
291,-104.06071821717794
292,-102.70541795488695
293,-103.54644482856429
294,-108.01526610369733
295,-135.5995331135715
296,-83.19642262958489
297,-154.04571530592318
298,-105.09669793382784
299,-103.95957615703531
300,-108.0168349101798
301,-72.68981602156967
302,-138.33467771181586
303,-116.53186065848979
304,-134.42814234046824
305,-134.1233717092164
306,-136.29754477067664
307,-139.86427305611284
308,-140.83649874654165
309,-69.59398934476019
310,-108.63212985331192
311,-63.954965619343064
312,-132.9017788439654
313,-135.21333135319935
314,-132.44653625291522
315,-70.01917388308912
316,-52.72162237407331
317,-126.02733539208461
318,-129.59451286552226
319,-105.47453521011397
320,-66.19918101597769
321,-84.21743501303848
322,-132.59308795062765
323,-107.54853819231069
324,-67.47484160585766
325,-83.14471303146894
326,-108.59631810032204
327,-108.24961106224855
328,-79.49989721274187
329,-103.15031923991752
330,-102.9956852146505
331,-101.61762891108543
332,-132.4371387717463
333,-82.0397949520163
334,-71.44019473713334
335,-106.32181788550193
336,-66.04775543717358
337,-69.3790381805387
338,-62.74294684330251
339,-135.35521470482524
340,-78.30622744033242
341,-62.88095432403496
342,-78.1549634228
343,-78.31179385287125
344,-133.91259828689942
345,-83.91993296935041
346,-133.39267754078347
347,-66.39782603653452
348,-73.03967104481036
349,-78.13296698447017
350,-55.78476462936031
351,-77.31811144395725
352,-131.54244104806335
353,-69.9901807414672
354,-68.6382449003049
355,-104.38829871958805
356,-56.575726575244815
357,-133.21587521754205
358,-133.2151082723718
359,-78.55844042598098
360,-78.25587006689474
361,-104.01137070086847
362,-81.0998347747368
363,-83.65623503026004
364,-83.34678570615561
365,-81.6489818622942
366,-110.76844509214659
367,-81.20493966215172
368,-78.41024499956889
369,-104.89332904008155
370,-104.2180573341238
371,-114.05102830661585
372,-82.707273612855
373,-84.04920575462032
374,-107.0760765784569
375,-84.49495274203147
376,-74.48054223940905
377,-106.19588771690863
378,-74.94410888626123
379,-82.44677483184638
380,-73.73462075311627
381,-75.01468509426955
382,-83.73025727137865
383,-105.29238700177582
384,-128.98662374316652
385,-81.238899393389
386,-78.19194470945067
387,-82.6994594867149
388,-75.56012740401538
389,-66.33545222513122
390,-113.66202198456848
391,-69.64460750303037
392,-102.77250343495422
393,-128.84571248116282
394,-62.25412517725493
395,-64.70105639964665
396,-66.10191358236035
397,-69.299082191335
398,-128.32593149287752
399,-80.24511942225803
400,-62.88664843510342
401,-77.89746260156345
402,-74.18064405372114
403,-107.54459414648451
404,-62.345215393052044
405,-80.6427272079839
406,-76.09595520806236
407,-56.85478727445001
408,-106.0389475401522
409,-76.43752233495555
410,-71.57120562231971
411,-64.64291817763011
412,-70.91934496735469
413,-79.12848159658165
414,-77.7942464466001
415,-136.53960982779722
416,-66.99920763887162
417,-130.16605013996426
418,-70.01567672037893
419,-73.83136550326576
420,-46.78110433099112
421,-67.42040818113776
422,-75.83707849940598
423,-74.87487526735163
424,-130.0081785083773
425,-72.82906391622382
426,-58.39544351310722
427,-65.21864640317857
428,-70.96702583258711
429,-72.66559057831458
430,-76.39998127061172
431,-118.8861202336587
432,-131.65745812842684
433,-61.61605935535388
434,-65.48945567799791
435,-77.73705790707908
436,-130.31656334090297
437,-75.13700220627467
438,-127.53523575562922
439,-73.85813318555495
440,-131.08534285049575
441,-76.51261196598097
442,-111.17998970150947
443,-74.86748509655084
444,-79.74894696931729
445,-73.81971180867782
446,-77.92283507839467
447,-72.34726875209311
448,-83.10668934011953
449,-68.86762909288214
450,-82.3232242520345
451,-74.07946369854734
452,-109.25857208772563
453,-123.05381080812403
454,-123.68427859998744
455,-71.1004831779202
456,-63.77437028587674
457,-86.27851719813177
458,-76.70161666394891
459,-119.4014294555119
460,-132.76211147778233
461,-82.55726095899567
462,-127.41952469543679
463,-119.43073338027112
464,-134.85739343980762
465,-76.01470064909945
466,-67.33837933843965
467,-133.60902718983468
468,-80.09744302937506
469,-59.53822497499237
470,-64.79213043809
471,-130.78593822596224
472,-132.65461040740584
473,-75.09396690170902
474,-56.840677239653935
475,-117.04973602179749
476,-82.86319659407606
477,-126.0479327756868
478,-134.58279358767032
479,-55.9610499787281
480,-132.4478378735011
481,-70.4481740042741
482,-82.3272181402539
483,-83.73062561655374
484,-68.0541400654986
485,-77.34143968475477
486,-64.17832626624343
487,-62.53785326746293
488,-70.8405346536127
489,-79.44701773738984
490,-71.37496261995537
491,-59.0193020888232
492,-67.9124978217035
493,-113.44599630434686
494,-64.2628792184063
495,-69.64465028028744
496,-76.52465809394978
497,-113.18207142667659
498,-63.41665292292344
499,-78.73808910918186
500,-57.75568335144657
501,-114.35084314520533
502,-59.50684763637935
503,-67.33259426082483
504,-57.96830135234815
505,-62.747486301038464
506,-62.51629652755023
507,-153.60529082308648
508,-57.40593075227928
509,-116.79546796839995
510,-110.42375658947974
511,-48.758612980288866
512,-122.77844057881211
513,-70.19699842896684
514,-55.518237879336525
515,-62.367352316739556
516,-74.32939283405868
517,-109.58475607506433
518,-58.54338029767634
519,-111.89594156767924
520,-70.55158399007838
521,-139.50443818131774
522,-69.008587993494
523,-114.59774657684751
524,-115.06633216511955
525,-63.28790181622956
526,-111.79432235356607
527,-109.37727285459388
528,-116.25714200302275
529,-61.355043442573376
530,-108.94684506705777
531,-110.1946775144289
532,-57.21555317035816
533,-112.82425952661224
534,-61.75295468676338
535,-62.47577324053522
536,-84.95966047341737
537,-50.88751057090796
538,-65.59989976558646
539,-68.88585718176586
540,-46.78795214962837
541,-53.113216618235505
542,-113.2358948562257
543,-103.96536267200175
544,-70.41089751580917
545,-106.97698327570657
546,-66.58899173111277
547,-64.66884883382788
548,-63.224781254780765
549,-58.1817785059332
550,-68.8304724784456
551,-107.32225002643466
552,-107.40261953232437
553,-53.730384707514155
554,-71.50957344719954
555,-64.64265329057166
556,-66.39953613502776
557,-57.39223410198705
558,-70.68119248903798
559,-68.5401106172222
560,-59.442138125454406
561,-59.36972938158487
562,-66.31043962693279
563,-114.1572314029752
564,-107.69892906693369
565,-73.08301155890462
566,-113.47703020043734
567,-109.0075930684662
568,-59.51120298949193
569,-51.43785953678999
570,-48.47785328431366
571,-65.54681608604514
572,-67.96340215435565
573,-117.30275399016776
574,-111.62277698361252
575,-65.27126995856689
576,-67.06747616144146
577,-56.90073909199928
578,-117.12775344918482
579,-109.11687359712707
580,-58.60073940067176
581,-54.34319776929048
582,-68.87672112124908
583,-115.66042286192999
584,-60.78980232347358
585,-61.92624142574397
586,-141.00156799246372
587,-105.60586840988385
588,-60.93682477282609
589,-77.59763423978855
590,-113.05042063119076
591,-60.074969340844746
592,-60.965776225127335
593,-109.59493171864003
594,-138.67545911195438
595,-112.4530747872734
596,-80.25245682663716
597,-83.48703238656631
598,-51.500105617797026
599,-66.34392972190112
600,-80.62264956172497
601,-69.93313451024952
602,-72.77373767536628
603,-67.39350674640136
604,-115.26320583436079
605,-68.44806435877892
606,-103.19788101796743
607,-104.52253415558611
608,-78.05135939779066
609,-65.91417797999522
610,-73.33111142736483
611,-107.56309778829106
612,-63.69027018400963
613,-69.12027916056795
614,-47.89266414453836
615,-108.38268885289753
616,-109.19464454026148
617,-58.42344002550785
618,-73.4938507032873
619,-113.61385902084906
620,-54.796198482116665
621,-66.59229343240762
622,-72.63772271785821
623,-86.22739669431309
624,-121.12552233947937
625,-75.96268261020073
626,-111.09097974018877
627,-49.27141054931405
628,-129.14524625688418
629,-64.84644619033547
630,-68.45100840501678
631,-80.74757892208295
632,-127.14214913407217
633,-126.327006173299
634,-59.50829708962835
635,-67.71472949907682
636,-60.72413199109396
637,-65.69528305143118
638,-81.32213713357415
639,-127.22133597192915
640,-62.41434986352421
641,-67.70330276305356
642,-66.12491291998876
643,-66.56884661765832
644,-81.48828864723819
645,-68.81883614829803
646,-121.24329261598177
647,-105.91180313933641
648,-69.03536120573312
649,-71.06992616816612
650,-61.69428325546292
651,-65.46028701005564
652,-77.33527718903171
653,-72.0586571161387
654,-71.31479714549451
655,-64.29960009285817
656,-78.17374720403737
657,-118.35149701338138
658,-85.20858841757854
659,-49.94983975004958
660,-75.84419012494395
661,-74.4338290058828
662,-56.42641921720711
663,-58.38880143109277
664,-128.9119999481421
665,-70.8110885011256
666,-47.5602754643466
667,-54.71378753531168
668,-107.09380629061037
669,-68.28638767411556
670,-129.77153260332844
671,-53.98800843819414
672,-69.22677865984424
673,-114.80132760712132
674,-75.02356925961682
675,-70.35399770329391
676,-72.50851606519336
677,-61.91464846302377
678,-67.49563710253128
679,-114.61562053118833
680,-77.20483563256701
681,-71.43532528072726
682,-82.36105948797113
683,-62.70098022240651
684,-79.11700464900092
685,-77.14376887182887
686,-116.87093756235888
687,-85.37314741860386
688,-74.82853298228181
689,-120.67533654212642
690,-75.10354622895022
691,-117.6595398367873
692,-80.66859459899983
693,-120.03746077981219
